cell_uid,animal_key,human_state,morphometric_proposals,dino_logistic
fr73__s04__iba1sig_00180,fr73,Activated,Activated,Amoeboid
fr73__s04__iba1sig_00342,fr73,Amoeboid,Rod-like,Amoeboid
fr73__s05__iba1sig_00308,fr73,Ramified,Ramified,Ramified
fr74__s01__iba1sig_00002,fr74,Activated,Activated,Activated
fr74__s01__iba1sig_00141,fr74,Ramified,Ramified,Ramified
fr74__s02__iba1sig_00023,fr74,Activated,Rod-like,Rod-like
fr74__s02__iba1sig_00108,fr74,Activated,Activated,Ramified
fr74__s02__iba1sig_00172,fr74,Activated,Rod-like,Amoeboid
fr74__s02__iba1sig_00335,fr74,Amoeboid,Amoeboid,Amoeboid
fr74__s03__iba1sig_00025,fr74,Ramified,Ramified,Ramified
fr74__s03__iba1sig_00027,fr74,Amoeboid,Amoeboid,Amoeboid
fr74__s03__iba1sig_00036,fr74,Activated,Activated,Rod-like
fr74__s03__iba1sig_00066,fr74,Ramified,Ramified,Activated
fr74__s03__iba1sig_00102,fr74,Ramified,Ramified,Activated
fr74__s04__iba1sig_00087,fr74,Amoeboid,Rod-like,Activated
fr74__s04__iba1sig_00144,fr74,Amoeboid,Rod-like,Amoeboid
fr74__s04__iba1sig_00283,fr74,Amoeboid,Amoeboid,Amoeboid
fr721__s01__iba1sig_00036,fr721,Activated,Activated,Ramified
fr721__s01__iba1sig_00049,fr721,Ramified,Ramified,Ramified
fr721__s01__iba1sig_00170,fr721,Rod-like,Activated,Rod-like
fr721__s01__iba1sig_00265,fr721,Ramified,Ramified,Ramified
fr721__s01__iba1sig_00275,fr721,Amoeboid,Amoeboid,Amoeboid
fr721__s01__iba1sig_00315,fr721,Amoeboid,Amoeboid,Amoeboid
fr721__s02__iba1sig_00069,fr721,Activated,Activated,Rod-like
fr721__s02__iba1sig_00081,fr721,Ramified,Ramified,Ramified
fr721__s02__iba1sig_00173,fr721,Amoeboid,Rod-like,Activated
fr721__s03__iba1sig_00004,fr721,Rod-like,Rod-like,Activated
fr721__s03__iba1sig_00248,fr721,Ramified,Ramified,Ramified
fr721__s04__iba1sig_00032,fr721,Rod-like,Rod-like,Activated
fr721__s04__iba1sig_00262,fr721,Amoeboid,Amoeboid,Amoeboid
fr722__s01__iba1sig_00021,fr722,Ramified,Ramified,Ramified
fr722__s01__iba1sig_00133,fr722,Activated,Activated,Rod-like
fr722__s01__iba1sig_00198,fr722,Amoeboid,Amoeboid,Rod-like
fr722__s02__iba1sig_00016,fr722,Rod-like,Rod-like,Activated
fr722__s02__iba1sig_00043,fr722,Activated,Activated,Activated
fr722__s02__iba1sig_00074,fr722,Activated,Activated,Activated
fr722__s02__iba1sig_00258,fr722,Amoeboid,Amoeboid,Amoeboid
fr722__s03__iba1sig_00200,fr722,Rod-like,Ramified,Rod-like
fr722__s03__iba1sig_00215,fr722,Rod-like,Activated,Ramified
fr722__s04__iba1sig_00021,fr722,Ramified,Ramified,Ramified
fr722__s04__iba1sig_00153,fr722,Amoeboid,Amoeboid,Amoeboid
fr722__s05__iba1sig_00008,fr722,Activated,Rod-like,Amoeboid
fr722__s05__iba1sig_00089,fr722,Activated,Activated,Rod-like
fr722__s05__iba1sig_00108,fr722,Amoeboid,Rod-like,Amoeboid
fr722__s05__iba1sig_00116,fr722,Amoeboid,Rod-like,Amoeboid
fr723__s01__iba1sig_00013,fr723,Activated,Activated,Activated
fr723__s01__iba1sig_00031,fr723,Rod-like,Activated,Activated
fr723__s01__iba1sig_00118,fr723,Ramified,Ramified,Ramified
fr723__s01__iba1sig_00156,fr723,Rod-like,Activated,Activated
fr723__s01__iba1sig_00290,fr723,Amoeboid,Amoeboid,Amoeboid
fr723__s02__iba1sig_00058,fr723,Ramified,Ramified,Ramified
fr723__s02__iba1sig_00098,fr723,Activated,Activated,Ramified
fr723__s02__iba1sig_00194,fr723,Rod-like,Rod-like,Activated
fr723__s02__iba1sig_00312,fr723,Activated,Rod-like,Rod-like
fr723__s02__iba1sig_00331,fr723,Rod-like,Rod-like,Amoeboid
fr723__s03__iba1sig_00139,fr723,Amoeboid,Amoeboid,Amoeboid
fr723__s03__iba1sig_00220,fr723,Ramified,Ramified,Ramified
fr723__s03__iba1sig_00285,fr723,Activated,Rod-like,Rod-like
fr723__s04__iba1sig_00259,fr723,Amoeboid,Amoeboid,Amoeboid
fr724__s01__iba1sig_00086,fr724,Rod-like,Rod-like,Rod-like
fr724__s01__iba1sig_00199,fr724,Amoeboid,Amoeboid,Rod-like
fr724__s01__iba1sig_00291,fr724,Activated,Activated,Ramified
fr724__s02__iba1sig_00049,fr724,Ramified,Ramified,Activated
fr724__s02__iba1sig_00091,fr724,Activated,Activated,Activated
fr724__s02__iba1sig_00176,fr724,Ramified,Ramified,Ramified
fr724__s02__iba1sig_00212,fr724,Amoeboid,Amoeboid,Amoeboid
fr724__s03__iba1sig_00004,fr724,Amoeboid,Amoeboid,Activated
fr724__s03__iba1sig_00100,fr724,Activated,Activated,Activated
fr724__s03__iba1sig_00205,fr724,Amoeboid,Rod-like,Amoeboid
fr724__s04__iba1sig_00181,fr724,Ramified,Ramified,Ramified
fr724__s04__iba1sig_00314,fr724,Ramified,Activated,Ramified
fr724__s04__iba1sig_00336,fr724,Rod-like,Rod-like,Rod-like
fr724__s04__iba1sig_00397,fr724,Activated,Activated,Ramified
fr81__s01__iba1sig_00010,fr81,Activated,Activated,Ramified
fr81__s01__iba1sig_00047,fr81,Ramified,Ramified,Activated
fr81__s01__iba1sig_00062,fr81,Rod-like,Rod-like,Rod-like
fr81__s01__iba1sig_00064,fr81,Activated,Activated,Rod-like
fr81__s01__iba1sig_00117,fr81,Amoeboid,Rod-like,Amoeboid
fr81__s01__iba1sig_00170,fr81,Amoeboid,Rod-like,Rod-like
fr81__s01__iba1sig_00188,fr81,Amoeboid,Amoeboid,Amoeboid
fr81__s01__iba1sig_00208,fr81,Amoeboid,Activated,Rod-like
fr81__s02__iba1sig_00045,fr81,Amoeboid,Rod-like,Activated
fr81__s03__iba1sig_00077,fr81,Ramified,Ramified,Rod-like
fr81__s03__iba1sig_00083,fr81,Activated,Ramified,Rod-like
fr81__s03__iba1sig_00164,fr81,Activated,Activated,Rod-like
fr81__s04__iba1sig_00263,fr81,Amoeboid,Amoeboid,Amoeboid
fr81__s04__iba1sig_00266,fr81,Amoeboid,Amoeboid,Amoeboid
fr81__s04__iba1sig_00279,fr81,Rod-like,Amoeboid,Amoeboid
fr82__s01__iba1sig_00009,fr82,Amoeboid,Amoeboid,Amoeboid
fr82__s01__iba1sig_00019,fr82,Amoeboid,Amoeboid,Amoeboid
fr82__s01__iba1sig_00043,fr82,Ramified,Ramified,Ramified
fr82__s01__iba1sig_00062,fr82,Ramified,Ramified,Ramified
fr82__s01__iba1sig_00084,fr82,Ramified,Activated,Activated
fr82__s01__iba1sig_00193,fr82,Activated,Activated,Rod-like
fr82__s01__iba1sig_00199,fr82,Activated,Activated,Ramified
fr82__s01__iba1sig_00252,fr82,Rod-like,Ramified,Ramified
fr82__s01__iba1sig_00256,fr82,Amoeboid,Rod-like,Rod-like
fr82__s01__iba1sig_00296,fr82,Amoeboid,Rod-like,Activated
fr82__s01__iba1sig_00309,fr82,Ramified,Ramified,Ramified
fr82__s01__iba1sig_00312,fr82,Amoeboid,Amoeboid,Amoeboid
fr82__s01__iba1sig_00347,fr82,Amoeboid,Rod-like,Rod-like
fr83__s01__iba1sig_00125,fr83,Amoeboid,Amoeboid,Amoeboid
fr83__s01__iba1sig_00173,fr83,Rod-like,Activated,Rod-like
fr83__s02__iba1sig_00015,fr83,Ramified,Ramified,Ramified
fr83__s02__iba1sig_00228,fr83,Rod-like,Activated,Activated
fr83__s02__iba1sig_00237,fr83,Amoeboid,Amoeboid,Amoeboid
fr83__s03__iba1sig_00058,fr83,Ramified,Ramified,Ramified
fr83__s03__iba1sig_00129,fr83,Activated,Rod-like,Activated
fr83__s03__iba1sig_00301,fr83,Ramified,Ramified,Ramified
fr83__s04__iba1sig_00048,fr83,Rod-like,Activated,Rod-like
fr83__s04__iba1sig_00113,fr83,Rod-like,Rod-like,Rod-like
fr83__s04__iba1sig_00255,fr83,Amoeboid,Amoeboid,Amoeboid
fr83__s04__iba1sig_00314,fr83,Amoeboid,Rod-like,Amoeboid
