cell_uid,animal_key,human_state,predicted_state,prob_ramified,prob_rodlike,prob_activated,prob_amoeboid
fr71__s03__iba1sig_00014,fr71,Ramified,Ramified,1.0,0.0,0.0,0.0
fr71__s03__iba1sig_00018,fr71,Ramified,Ramified,1.0,0.0,0.0,0.0
fr71__s03__iba1sig_00240,fr71,Activated,Activated,0.0,0.0,1.0,0.0
fr71__s03__iba1sig_00246,fr71,Activated,Activated,0.0,0.0,1.0,0.0
fr71__s03__iba1sig_00312,fr71,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr71__s04__iba1sig_00108,fr71,Amoeboid,Activated,0.0,0.0,1.0,0.0
fr71__s04__iba1sig_00125,fr71,Activated,Activated,0.0,0.0,1.0,0.0
fr71__s04__iba1sig_00229,fr71,Activated,Activated,0.0,0.0,1.0,0.0
fr71__s04__iba1sig_00234,fr71,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr72__s01__iba1sig_00062,fr72,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr72__s01__iba1sig_00093,fr72,Ramified,Rod-like,0.0,1.0,0.0,0.0
fr72__s01__iba1sig_00126,fr72,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr72__s02__iba1sig_00173,fr72,Amoeboid,Activated,0.0,0.0,1.0,0.0
fr72__s02__iba1sig_00243,fr72,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr72__s03__iba1sig_00050,fr72,Ramified,Ramified,1.0,0.0,0.0,0.0
fr72__s03__iba1sig_00104,fr72,Ramified,Ramified,1.0,0.0,0.0,0.0
fr72__s03__iba1sig_00105,fr72,Activated,Activated,0.0,0.0,1.0,0.0
fr72__s03__iba1sig_00288,fr72,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr72__s03__iba1sig_00316,fr72,Ramified,Ramified,1.0,0.0,0.0,0.0
fr72__s03__iba1sig_00359,fr72,Activated,Activated,0.0,0.0,1.0,0.0
fr72__s04__iba1sig_00065,fr72,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr72__s04__iba1sig_00162,fr72,Activated,Activated,0.0,0.0,1.0,0.0
fr73__s01__iba1sig_00095,fr73,Ramified,Ramified,1.0,0.0,0.0,0.0
fr73__s01__iba1sig_00124,fr73,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr73__s01__iba1sig_00229,fr73,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr73__s02__iba1sig_00046,fr73,Ramified,Ramified,1.0,0.0,0.0,0.0
fr73__s02__iba1sig_00288,fr73,Activated,Activated,0.0,0.0,1.0,0.0
fr73__s03__iba1sig_00053,fr73,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr73__s03__iba1sig_00243,fr73,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr73__s03__iba1sig_00263,fr73,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr73__s04__iba1sig_00125,fr73,Activated,Activated,0.0,0.0,1.0,0.0
fr73__s04__iba1sig_00180,fr73,Activated,Activated,0.0,0.0,1.0,0.0
fr73__s04__iba1sig_00342,fr73,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr73__s05__iba1sig_00308,fr73,Ramified,Ramified,1.0,0.0,0.0,0.0
fr74__s01__iba1sig_00002,fr74,Activated,Activated,0.0,0.0,1.0,0.0
fr74__s01__iba1sig_00141,fr74,Ramified,Ramified,1.0,0.0,0.0,0.0
fr74__s02__iba1sig_00023,fr74,Activated,Rod-like,0.0,1.0,0.0,0.0
fr74__s02__iba1sig_00108,fr74,Activated,Activated,0.0,0.0,1.0,0.0
fr74__s02__iba1sig_00172,fr74,Activated,Rod-like,0.0,1.0,0.0,0.0
fr74__s02__iba1sig_00335,fr74,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr74__s03__iba1sig_00025,fr74,Ramified,Ramified,1.0,0.0,0.0,0.0
fr74__s03__iba1sig_00027,fr74,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr74__s03__iba1sig_00036,fr74,Activated,Activated,0.0,0.0,1.0,0.0
fr74__s03__iba1sig_00066,fr74,Ramified,Ramified,1.0,0.0,0.0,0.0
fr74__s03__iba1sig_00102,fr74,Ramified,Ramified,1.0,0.0,0.0,0.0
fr74__s04__iba1sig_00087,fr74,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr74__s04__iba1sig_00144,fr74,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr74__s04__iba1sig_00283,fr74,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr721__s01__iba1sig_00036,fr721,Activated,Activated,0.0,0.0,1.0,0.0
fr721__s01__iba1sig_00049,fr721,Ramified,Ramified,1.0,0.0,0.0,0.0
fr721__s01__iba1sig_00170,fr721,Rod-like,Activated,0.0,0.0,1.0,0.0
fr721__s01__iba1sig_00265,fr721,Ramified,Ramified,1.0,0.0,0.0,0.0
fr721__s01__iba1sig_00275,fr721,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr721__s01__iba1sig_00315,fr721,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr721__s02__iba1sig_00069,fr721,Activated,Activated,0.0,0.0,1.0,0.0
fr721__s02__iba1sig_00081,fr721,Ramified,Ramified,1.0,0.0,0.0,0.0
fr721__s02__iba1sig_00173,fr721,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr721__s03__iba1sig_00004,fr721,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr721__s03__iba1sig_00248,fr721,Ramified,Ramified,1.0,0.0,0.0,0.0
fr721__s04__iba1sig_00032,fr721,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr721__s04__iba1sig_00262,fr721,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr722__s01__iba1sig_00021,fr722,Ramified,Ramified,1.0,0.0,0.0,0.0
fr722__s01__iba1sig_00133,fr722,Activated,Activated,0.0,0.0,1.0,0.0
fr722__s01__iba1sig_00198,fr722,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr722__s02__iba1sig_00016,fr722,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr722__s02__iba1sig_00043,fr722,Activated,Activated,0.0,0.0,1.0,0.0
fr722__s02__iba1sig_00074,fr722,Activated,Activated,0.0,0.0,1.0,0.0
fr722__s02__iba1sig_00258,fr722,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr722__s03__iba1sig_00200,fr722,Rod-like,Ramified,1.0,0.0,0.0,0.0
fr722__s03__iba1sig_00215,fr722,Rod-like,Activated,0.0,0.0,1.0,0.0
fr722__s04__iba1sig_00021,fr722,Ramified,Ramified,1.0,0.0,0.0,0.0
fr722__s04__iba1sig_00153,fr722,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr722__s05__iba1sig_00008,fr722,Activated,Rod-like,0.0,1.0,0.0,0.0
fr722__s05__iba1sig_00089,fr722,Activated,Activated,0.0,0.0,1.0,0.0
fr722__s05__iba1sig_00108,fr722,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr722__s05__iba1sig_00116,fr722,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr723__s01__iba1sig_00013,fr723,Activated,Activated,0.0,0.0,1.0,0.0
fr723__s01__iba1sig_00031,fr723,Rod-like,Activated,0.0,0.0,1.0,0.0
fr723__s01__iba1sig_00118,fr723,Ramified,Ramified,1.0,0.0,0.0,0.0
fr723__s01__iba1sig_00156,fr723,Rod-like,Activated,0.0,0.0,1.0,0.0
fr723__s01__iba1sig_00290,fr723,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr723__s02__iba1sig_00058,fr723,Ramified,Ramified,1.0,0.0,0.0,0.0
fr723__s02__iba1sig_00098,fr723,Activated,Activated,0.0,0.0,1.0,0.0
fr723__s02__iba1sig_00194,fr723,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr723__s02__iba1sig_00312,fr723,Activated,Rod-like,0.0,1.0,0.0,0.0
fr723__s02__iba1sig_00331,fr723,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr723__s03__iba1sig_00139,fr723,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr723__s03__iba1sig_00220,fr723,Ramified,Ramified,1.0,0.0,0.0,0.0
fr723__s03__iba1sig_00285,fr723,Activated,Rod-like,0.0,1.0,0.0,0.0
fr723__s04__iba1sig_00259,fr723,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr724__s01__iba1sig_00086,fr724,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr724__s01__iba1sig_00199,fr724,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr724__s01__iba1sig_00291,fr724,Activated,Activated,0.0,0.0,1.0,0.0
fr724__s02__iba1sig_00049,fr724,Ramified,Ramified,1.0,0.0,0.0,0.0
fr724__s02__iba1sig_00091,fr724,Activated,Activated,0.0,0.0,1.0,0.0
fr724__s02__iba1sig_00176,fr724,Ramified,Ramified,1.0,0.0,0.0,0.0
fr724__s02__iba1sig_00212,fr724,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr724__s03__iba1sig_00004,fr724,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr724__s03__iba1sig_00100,fr724,Activated,Activated,0.0,0.0,1.0,0.0
fr724__s03__iba1sig_00205,fr724,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr724__s04__iba1sig_00181,fr724,Ramified,Ramified,1.0,0.0,0.0,0.0
fr724__s04__iba1sig_00314,fr724,Ramified,Activated,0.0,0.0,1.0,0.0
fr724__s04__iba1sig_00336,fr724,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr724__s04__iba1sig_00397,fr724,Activated,Activated,0.0,0.0,1.0,0.0
fr81__s01__iba1sig_00010,fr81,Activated,Activated,0.0,0.0,1.0,0.0
fr81__s01__iba1sig_00047,fr81,Ramified,Ramified,1.0,0.0,0.0,0.0
fr81__s01__iba1sig_00062,fr81,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr81__s01__iba1sig_00064,fr81,Activated,Activated,0.0,0.0,1.0,0.0
fr81__s01__iba1sig_00117,fr81,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr81__s01__iba1sig_00170,fr81,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr81__s01__iba1sig_00188,fr81,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr81__s01__iba1sig_00208,fr81,Amoeboid,Activated,0.0,0.0,1.0,0.0
fr81__s02__iba1sig_00045,fr81,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr81__s03__iba1sig_00077,fr81,Ramified,Ramified,1.0,0.0,0.0,0.0
fr81__s03__iba1sig_00083,fr81,Activated,Ramified,1.0,0.0,0.0,0.0
fr81__s03__iba1sig_00164,fr81,Activated,Activated,0.0,0.0,1.0,0.0
fr81__s04__iba1sig_00263,fr81,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr81__s04__iba1sig_00266,fr81,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr81__s04__iba1sig_00279,fr81,Rod-like,Amoeboid,0.0,0.0,0.0,1.0
fr82__s01__iba1sig_00009,fr82,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr82__s01__iba1sig_00019,fr82,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr82__s01__iba1sig_00043,fr82,Ramified,Ramified,1.0,0.0,0.0,0.0
fr82__s01__iba1sig_00062,fr82,Ramified,Ramified,1.0,0.0,0.0,0.0
fr82__s01__iba1sig_00084,fr82,Ramified,Activated,0.0,0.0,1.0,0.0
fr82__s01__iba1sig_00193,fr82,Activated,Activated,0.0,0.0,1.0,0.0
fr82__s01__iba1sig_00199,fr82,Activated,Activated,0.0,0.0,1.0,0.0
fr82__s01__iba1sig_00252,fr82,Rod-like,Ramified,1.0,0.0,0.0,0.0
fr82__s01__iba1sig_00256,fr82,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr82__s01__iba1sig_00296,fr82,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr82__s01__iba1sig_00309,fr82,Ramified,Ramified,1.0,0.0,0.0,0.0
fr82__s01__iba1sig_00312,fr82,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr82__s01__iba1sig_00347,fr82,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
fr83__s01__iba1sig_00125,fr83,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr83__s01__iba1sig_00173,fr83,Rod-like,Activated,0.0,0.0,1.0,0.0
fr83__s02__iba1sig_00015,fr83,Ramified,Ramified,1.0,0.0,0.0,0.0
fr83__s02__iba1sig_00228,fr83,Rod-like,Activated,0.0,0.0,1.0,0.0
fr83__s02__iba1sig_00237,fr83,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr83__s03__iba1sig_00058,fr83,Ramified,Ramified,1.0,0.0,0.0,0.0
fr83__s03__iba1sig_00129,fr83,Activated,Rod-like,0.0,1.0,0.0,0.0
fr83__s03__iba1sig_00301,fr83,Ramified,Ramified,1.0,0.0,0.0,0.0
fr83__s04__iba1sig_00048,fr83,Rod-like,Activated,0.0,0.0,1.0,0.0
fr83__s04__iba1sig_00113,fr83,Rod-like,Rod-like,0.0,1.0,0.0,0.0
fr83__s04__iba1sig_00255,fr83,Amoeboid,Amoeboid,0.0,0.0,0.0,1.0
fr83__s04__iba1sig_00314,fr83,Amoeboid,Rod-like,0.0,1.0,0.0,0.0
