cell_uid,animal_key,human_state,predicted_state,prob_ramified,prob_rodlike,prob_activated,prob_amoeboid
fr62__s02__iba1sig_00166,fr62,Amoeboid,Rod-like,0.013631485138211103,0.6081037415699126,0.1044880225471823,0.2737767507446939
fr62__s02__iba1sig_00210,fr62,Amoeboid,Amoeboid,0.037403478170411765,0.01244464548216082,0.04097643972074339,0.909175436626684
fr62__s03__iba1sig_00058,fr62,Rod-like,Rod-like,0.20843894503635038,0.6779227537590993,0.10503730373802778,0.008600997466522651
fr62__s03__iba1sig_00095,fr62,Rod-like,Activated,0.03694627392893372,0.07681230103372655,0.6482472832906727,0.237994141746667
fr62__s04__iba1sig_00179,fr62,Activated,Amoeboid,0.105683284109738,0.17705798632759223,0.3488296741748801,0.36842905538778975
fr62__s04__iba1sig_00273,fr62,Amoeboid,Activated,0.2910151995160079,0.20980130097442018,0.3209367316082598,0.17824676790131203
fr62__s04__iba1sig_00304,fr62,Amoeboid,Amoeboid,0.0576594084656758,0.03534067513007452,0.07354293977842448,0.8334569766258252
fr62__s04__iba1sig_00348,fr62,Amoeboid,Amoeboid,0.03801610052566056,0.14133224382704587,0.06320965018565672,0.757442005461637
fr63__s01__iba1sig_00086,fr63,Activated,Ramified,0.500556693570297,0.10350015440913743,0.33252859612148367,0.06341455589908197
fr63__s01__iba1sig_00182,fr63,Ramified,Ramified,0.7075361268263072,0.11977649071885028,0.1593282780824036,0.01335910437243896
fr63__s01__iba1sig_00265,fr63,Activated,Amoeboid,0.01861087783854834,0.15974817962745366,0.2977723423903596,0.5238686001436385
fr63__s02__iba1sig_00162,fr63,Amoeboid,Amoeboid,0.04447695348009227,0.06952995562664475,0.15288733088726866,0.7331057600059944
fr63__s02__iba1sig_00214,fr63,Rod-like,Rod-like,0.006131253731762986,0.564947200402036,0.2928976288056924,0.1360239170605086
fr63__s03__iba1sig_00022,fr63,Ramified,Ramified,0.8786214457153154,0.01893478031620525,0.0640612764357457,0.0383824975327337
fr63__s03__iba1sig_00130,fr63,Ramified,Ramified,0.5316607031825662,0.03959331458279695,0.2766148967583403,0.15213108547629653
fr63__s04__iba1sig_00076,fr63,Activated,Activated,0.15601618451129118,0.11300780827457188,0.5012500933620718,0.22972591385206503
fr63__s04__iba1sig_00215,fr63,Amoeboid,Amoeboid,0.07851096447431681,0.016543610648743323,0.11878524765360843,0.7861601772233314
fr63__s04__iba1sig_00308,fr63,Rod-like,Rod-like,0.17910992091235425,0.4167704492368593,0.2652795546172926,0.13884007523349381
fr63__s04__iba1sig_00327,fr63,Rod-like,Ramified,0.4851228004987844,0.18290475279332435,0.2911439555573166,0.0408284911505747
fr63__s05__iba1sig_00026,fr63,Amoeboid,Amoeboid,0.03761536285095746,0.1254071142514938,0.16691155182065695,0.6700659710768918
fr63__s05__iba1sig_00096,fr63,Amoeboid,Amoeboid,0.024298832161817028,0.02862080033575828,0.04563855651774145,0.9014418109846832
fr65__s01__iba1sig_00070,fr65,Ramified,Ramified,0.9867619837636071,2.1886701846264937e-05,0.012493434057809429,0.000722695476737251
fr65__s02__iba1sig_00080,fr65,Activated,Rod-like,0.048943653003197196,0.8204007510919078,0.06446096303251854,0.06619463287237652
fr65__s02__iba1sig_00091,fr65,Activated,Activated,0.018058576938772605,0.049918308510971794,0.928482454344769,0.003540660205486708
fr65__s02__iba1sig_00135,fr65,Amoeboid,Amoeboid,0.00037261750251780227,0.32199360781587666,0.16175192304802322,0.5158818516335824
fr65__s03__iba1sig_00089,fr65,Ramified,Ramified,0.9741035945305825,0.0016160353710521734,0.019044742183255525,0.0052356279151098
fr65__s03__iba1sig_00121,fr65,Activated,Activated,0.0034474317244278276,0.3081949617975045,0.5602485337509121,0.12810907272715547
fr65__s03__iba1sig_00323,fr65,Amoeboid,Amoeboid,4.7398481953323464e-05,0.0107889477790003,0.005088867132377228,0.9840747866066691
fr65__s04__iba1sig_00170,fr65,Rod-like,Amoeboid,0.0008193872970858352,0.05632528739067152,0.019681682492801514,0.9231736428194413
fr65__s04__iba1sig_00205,fr65,Amoeboid,Amoeboid,0.006077577916640743,0.00023218891361420288,0.008874349510209649,0.9848158836595354
fr65__s04__iba1sig_00257,fr65,Rod-like,Rod-like,0.01113203469752472,0.5292582718926078,0.4553312835890657,0.004278409820801791
fr65__s04__iba1sig_00302,fr65,Amoeboid,Amoeboid,0.0008120153582064552,0.04142251130561028,0.26089334907766465,0.6968721242585186
fr65__s05__iba1sig_00108,fr65,Ramified,Activated,0.33965261013131315,0.010751337953162958,0.6414106993852587,0.008185352530265123
fr65__s05__iba1sig_00191,fr65,Amoeboid,Amoeboid,0.0040446663969680155,0.006636402003422945,0.04432123381844142,0.9449976977811676
fr71__s01__iba1sig_00204,fr71,Ramified,Ramified,0.4521797803011332,0.2632686727290775,0.22169900783176494,0.06285253913802434
fr71__s01__iba1sig_00209,fr71,Amoeboid,Amoeboid,0.03223986103640518,0.153139232320432,0.0701790768532423,0.7444418297899206
fr71__s01__iba1sig_00224,fr71,Activated,Ramified,0.44961113384680323,0.07155601492311363,0.29933589609966643,0.17949695513041664
fr71__s01__iba1sig_00259,fr71,Amoeboid,Amoeboid,0.010039323178799344,0.03602741550048925,0.047267736517062994,0.9066655248036484
fr71__s02__iba1sig_00142,fr71,Ramified,Activated,0.08898739207857817,0.308608041136173,0.5227651122623803,0.07963945452286855
fr71__s02__iba1sig_00218,fr71,Rod-like,Amoeboid,0.012018126488104018,0.07267161649219683,0.10731779920955818,0.807992457810141
fr71__s03__iba1sig_00014,fr71,Ramified,Ramified,0.774537922100662,0.008618424629449022,0.10671344932189958,0.11013020394798934
fr71__s03__iba1sig_00018,fr71,Ramified,Ramified,0.7023819780774856,0.03648253769236297,0.17117081003541088,0.08996467419474044
fr71__s03__iba1sig_00240,fr71,Activated,Activated,0.1260503597278032,0.15613139617149993,0.664883681770284,0.052934562330412854
fr71__s03__iba1sig_00246,fr71,Activated,Activated,0.27226265323129767,0.059913617399539806,0.49516708135660165,0.17265664801256092
fr71__s03__iba1sig_00312,fr71,Rod-like,Ramified,0.6529257522719014,0.013406433812702356,0.24416878891493574,0.08949902500046049
fr71__s04__iba1sig_00108,fr71,Amoeboid,Activated,0.09227355123508109,0.10107206521638848,0.4689577588431235,0.3376966247054069
fr71__s04__iba1sig_00125,fr71,Activated,Activated,0.1684155804191195,0.18614788668055562,0.5051138620651774,0.14032267083514743
fr71__s04__iba1sig_00229,fr71,Activated,Rod-like,0.024123515487987968,0.6484936033718666,0.29216374518974403,0.03521913595040154
fr71__s04__iba1sig_00234,fr71,Amoeboid,Amoeboid,0.06084517598881614,0.06337665631294498,0.09844850836565774,0.7773296593325812
fr72__s01__iba1sig_00062,fr72,Rod-like,Activated,0.055968359372093046,0.30861384044595136,0.5325909152167728,0.10282688496518275
fr72__s01__iba1sig_00093,fr72,Ramified,Activated,0.12864438854145,0.11659493265095285,0.5138162423298683,0.2409444364777287
fr72__s01__iba1sig_00126,fr72,Amoeboid,Amoeboid,0.06925009432083175,0.13972405050815448,0.26401434345787755,0.5270115117131362
fr72__s02__iba1sig_00173,fr72,Amoeboid,Activated,0.08723910104498225,0.2993039181446559,0.48935229614330233,0.12410468466705955
fr72__s02__iba1sig_00243,fr72,Rod-like,Activated,0.007729044810179119,0.3935616171087409,0.5215788065193769,0.077130531561703
fr72__s03__iba1sig_00050,fr72,Ramified,Activated,0.2794715080380213,0.03666026123645652,0.6015261545763168,0.0823420761492055
fr72__s03__iba1sig_00104,fr72,Ramified,Ramified,0.8463625519151897,0.03938106768697989,0.10169858439966158,0.01255779599816875
fr72__s03__iba1sig_00105,fr72,Activated,Activated,0.18188552457818805,0.1407660590900161,0.4514698239720836,0.22587859235971236
fr72__s03__iba1sig_00288,fr72,Amoeboid,Amoeboid,0.028807257773061916,0.3362141240470704,0.023293522303323353,0.6116850958765443
fr72__s03__iba1sig_00316,fr72,Ramified,Activated,0.3493356814380413,0.14566737984012335,0.4597386692692942,0.045258269452541265
fr72__s03__iba1sig_00359,fr72,Activated,Activated,0.3346534997777777,0.18201004070635082,0.423152908664437,0.0601835508514346
fr72__s04__iba1sig_00065,fr72,Amoeboid,Amoeboid,0.02571460392050266,0.06424973768455769,0.07051093886420345,0.8395247195307362
fr72__s04__iba1sig_00162,fr72,Activated,Activated,0.2750121989873981,0.1910177390169986,0.343490030634672,0.19048003136093128
fr73__s01__iba1sig_00095,fr73,Ramified,Ramified,0.6572777412929837,0.025608391797242537,0.2843438101338226,0.03277005677595122
fr73__s01__iba1sig_00124,fr73,Amoeboid,Amoeboid,0.04923034717046914,0.14859803854671286,0.09542232325946956,0.7067492910233485
fr73__s01__iba1sig_00229,fr73,Amoeboid,Amoeboid,0.0559666686600236,0.038672603395038016,0.07185980554665555,0.8335009223982829
fr73__s02__iba1sig_00046,fr73,Ramified,Ramified,0.7704077702105304,0.05893831771605851,0.027860472051939204,0.14279344002147187
fr73__s02__iba1sig_00288,fr73,Activated,Amoeboid,0.31174444867004686,0.09873041174249579,0.15705982880932212,0.4324653107781352
fr73__s03__iba1sig_00053,fr73,Amoeboid,Amoeboid,0.0091543363241493,0.03734002386730641,0.02613629823338083,0.9273693415751635
fr73__s03__iba1sig_00243,fr73,Amoeboid,Amoeboid,0.02243431469669833,0.10420325638666372,0.021953336153173877,0.8514090927634641
fr73__s03__iba1sig_00263,fr73,Amoeboid,Rod-like,0.08073249067147752,0.42862231962019826,0.14112611097875752,0.3495190787295668
fr73__s04__iba1sig_00125,fr73,Activated,Rod-like,0.04741505756539331,0.5657664600013095,0.3020410294576929,0.08477745297560424
fr73__s04__iba1sig_00180,fr73,Activated,Amoeboid,0.1945752358719391,0.0943263839070669,0.23545481577933702,0.47564356444165684
fr73__s04__iba1sig_00342,fr73,Amoeboid,Amoeboid,0.03706567388372223,0.19849117021482288,0.2849572212221732,0.47948593467928174
fr73__s05__iba1sig_00308,fr73,Ramified,Ramified,0.7768930137348135,0.0695482469828191,0.11123949494880428,0.04231924433356305
fr74__s01__iba1sig_00002,fr74,Activated,Activated,0.2253609960232284,0.2264574989924993,0.5239980799623812,0.02418342502189106
fr74__s01__iba1sig_00141,fr74,Ramified,Ramified,0.8447835116056364,0.06582719174371253,0.06415351519399552,0.025235781456655552
fr74__s02__iba1sig_00023,fr74,Activated,Rod-like,0.025235868551937525,0.601312825224576,0.1534969239001262,0.21995438232336026
fr74__s02__iba1sig_00108,fr74,Activated,Ramified,0.3672500420158151,0.04619350152429843,0.3086557626183926,0.2779006938414938
fr74__s02__iba1sig_00172,fr74,Activated,Amoeboid,0.06616459325080348,0.3563483851010294,0.15011565667798007,0.427371364970187
fr74__s02__iba1sig_00335,fr74,Amoeboid,Amoeboid,0.006765947896244549,0.34908180861778204,0.059478136831169905,0.5846741066548035
fr74__s03__iba1sig_00025,fr74,Ramified,Ramified,0.7094935450913579,0.05243851597218932,0.050835781543815683,0.18723215739263713
fr74__s03__iba1sig_00027,fr74,Amoeboid,Amoeboid,0.03692516224162028,0.01972895308343534,0.08073059719036016,0.8626152874845843
fr74__s03__iba1sig_00036,fr74,Activated,Rod-like,0.026861235369715606,0.7916008445324043,0.09214928104535336,0.0893886390525266
fr74__s03__iba1sig_00066,fr74,Ramified,Activated,0.3020114077577595,0.0466365323209064,0.42582731506602667,0.2255247448553073
fr74__s03__iba1sig_00102,fr74,Ramified,Activated,0.08257100935957531,0.2719421227486857,0.5794310492719436,0.06605581861979547
fr74__s04__iba1sig_00087,fr74,Amoeboid,Activated,0.13977520403814955,0.2594149389198548,0.3892463821522018,0.2115634748897939
fr74__s04__iba1sig_00144,fr74,Amoeboid,Amoeboid,0.06306184789597256,0.15759516894071493,0.3522043247478636,0.4271386584154489
fr74__s04__iba1sig_00283,fr74,Amoeboid,Amoeboid,0.0297509339509066,0.01287132150577075,0.06263832331454951,0.894739421228773
fr721__s01__iba1sig_00036,fr721,Activated,Ramified,0.7914805048468999,0.014549680632524124,0.1646170872559471,0.029352727264628863
fr721__s01__iba1sig_00049,fr721,Ramified,Ramified,0.9877847650248442,0.0008036573744056704,0.004878790775196233,0.006532786825553969
fr721__s01__iba1sig_00170,fr721,Rod-like,Rod-like,0.10620043320607753,0.519954779735824,0.34328656037358124,0.030558226684517215
fr721__s01__iba1sig_00265,fr721,Ramified,Ramified,0.8772969907362316,0.008624506798956695,0.09882103250387148,0.015257469960940346
fr721__s01__iba1sig_00275,fr721,Amoeboid,Amoeboid,0.02008072352692653,0.16852183437387072,0.2933424199005506,0.5180550221986522
fr721__s01__iba1sig_00315,fr721,Amoeboid,Amoeboid,0.04505760945503864,0.025228979570563578,0.029795508736746613,0.8999179022376511
fr721__s02__iba1sig_00069,fr721,Activated,Rod-like,0.4153284922468569,0.4772635492045915,0.062707185511623,0.04470077303692851
fr721__s02__iba1sig_00081,fr721,Ramified,Ramified,0.6543145993096943,0.08992852082612636,0.22443318986801403,0.031323689996165305
fr721__s02__iba1sig_00173,fr721,Amoeboid,Activated,0.13694973700654126,0.019920218574057347,0.6468537846157406,0.19627625980366073
fr721__s03__iba1sig_00004,fr721,Rod-like,Activated,0.07906241469321854,0.11857634099629938,0.7055704085838339,0.09679083572664812
fr721__s03__iba1sig_00248,fr721,Ramified,Ramified,0.79822629346024,0.06052817298888058,0.09873373157158162,0.04251180197929772
fr721__s04__iba1sig_00032,fr721,Rod-like,Activated,0.07532007082251944,0.25798378912293035,0.5625764159599407,0.10411972409460955
fr721__s04__iba1sig_00262,fr721,Amoeboid,Amoeboid,0.027627979567995026,0.032085898814590806,0.06539851126302679,0.8748876103543873
fr722__s01__iba1sig_00021,fr722,Ramified,Ramified,0.6170677840231914,0.1492497515218374,0.18439672670312807,0.049285737751843126
fr722__s01__iba1sig_00133,fr722,Activated,Rod-like,0.1021202199992921,0.4422241617364661,0.41348943586488246,0.04216618239935928
fr722__s01__iba1sig_00198,fr722,Amoeboid,Rod-like,0.007635792305691862,0.9063380545676456,0.05070493090716265,0.03532122221949981
fr722__s02__iba1sig_00016,fr722,Rod-like,Activated,0.020988665542924775,0.2433524238586983,0.6721488123429568,0.06351009825542013
fr722__s02__iba1sig_00043,fr722,Activated,Activated,0.08050617264708797,0.2948111068022762,0.5408141958154055,0.08386852473523033
fr722__s02__iba1sig_00074,fr722,Activated,Activated,0.2582311379252336,0.12438565790372387,0.4512336080880715,0.16614959608297106
fr722__s02__iba1sig_00258,fr722,Amoeboid,Amoeboid,0.02471812567092486,0.015329541185634918,0.04943679872430603,0.9105155344191341
fr722__s03__iba1sig_00200,fr722,Rod-like,Rod-like,0.2735283368986637,0.4206784737545878,0.1806730837728009,0.1251201055739476
fr722__s03__iba1sig_00215,fr722,Rod-like,Ramified,0.4278520057476648,0.19996723269709377,0.289202825391216,0.08297793616402525
fr722__s04__iba1sig_00021,fr722,Ramified,Ramified,0.4239495918751368,0.15609053714814758,0.39672160342499363,0.02323826755172215
fr722__s04__iba1sig_00153,fr722,Amoeboid,Amoeboid,0.006059378237997693,0.021756359823494165,0.009065624521449473,0.9631186374170587
fr722__s05__iba1sig_00008,fr722,Activated,Amoeboid,0.35899603672250124,0.04079336730955995,0.0759535049218116,0.5242570910461272
fr722__s05__iba1sig_00089,fr722,Activated,Rod-like,0.19363227915688533,0.6905502610558097,0.05692893945997807,0.05888852032732675
fr722__s05__iba1sig_00108,fr722,Amoeboid,Amoeboid,0.05301325041293238,0.16465743188741275,0.19762420865370114,0.5847051090459537
fr722__s05__iba1sig_00116,fr722,Amoeboid,Amoeboid,0.19611565646853746,0.2632210255001103,0.18659704875595956,0.3540662692753927
fr723__s01__iba1sig_00013,fr723,Activated,Activated,0.09684364750424204,0.20848541059897893,0.5876381468466297,0.10703279505014925
fr723__s01__iba1sig_00031,fr723,Rod-like,Activated,0.05032864975873154,0.3155389132021025,0.43210990041168984,0.2020225366274763
fr723__s01__iba1sig_00118,fr723,Ramified,Ramified,0.42286378644224104,0.1866706693049398,0.3668568473558615,0.023608696896957503
fr723__s01__iba1sig_00156,fr723,Rod-like,Activated,0.25745399106091565,0.19398872801678002,0.46365395100329876,0.08490332991900539
fr723__s01__iba1sig_00290,fr723,Amoeboid,Amoeboid,0.024899020976610835,0.04881124873996184,0.1503145627658837,0.7759751675175436
fr723__s02__iba1sig_00058,fr723,Ramified,Ramified,0.7903795228884122,0.016857392125339297,0.05353479186543502,0.13922829312081336
fr723__s02__iba1sig_00098,fr723,Activated,Ramified,0.5937134057898865,0.05560285798332649,0.260653806675611,0.09002992955117607
fr723__s02__iba1sig_00194,fr723,Rod-like,Activated,0.042637163864676794,0.28535121279636266,0.346840088542164,0.32517153479679656
fr723__s02__iba1sig_00312,fr723,Activated,Rod-like,0.1444865926877646,0.3625488792924084,0.2878282451227655,0.20513628289706157
fr723__s02__iba1sig_00331,fr723,Rod-like,Amoeboid,0.08824297839106275,0.31658068922875593,0.10037755976890536,0.49479877261127586
fr723__s03__iba1sig_00139,fr723,Amoeboid,Amoeboid,0.014206191419465481,0.023403382134115074,0.0453353642641149,0.9170550621823046
fr723__s03__iba1sig_00220,fr723,Ramified,Ramified,0.9170019191291122,0.0035316207389220478,0.044348002061192965,0.0351184580707727
fr723__s03__iba1sig_00285,fr723,Activated,Rod-like,0.030482059572297666,0.5044032112471634,0.2147214071265916,0.25039332205394726
fr723__s04__iba1sig_00259,fr723,Amoeboid,Amoeboid,0.019922844114052696,0.03381998268732695,0.09500299647957484,0.8512541767190455
fr724__s01__iba1sig_00086,fr724,Rod-like,Rod-like,0.005126957108924205,0.887242970181385,0.07260502774750906,0.03502504496218172
fr724__s01__iba1sig_00199,fr724,Amoeboid,Rod-like,0.057939264481470736,0.3844439694870695,0.18680472571237972,0.37081204031908
fr724__s01__iba1sig_00291,fr724,Activated,Ramified,0.4608376090525466,0.19123567224983548,0.23146301338762687,0.11646370530999102
fr724__s02__iba1sig_00049,fr724,Ramified,Activated,0.15882763305940958,0.25936095964468,0.5288670517109774,0.05294435558493306
fr724__s02__iba1sig_00091,fr724,Activated,Activated,0.05431112731285896,0.4227894151785588,0.42654197966168883,0.09635747784689344
fr724__s02__iba1sig_00176,fr724,Ramified,Ramified,0.7673567070505188,0.04692055917867778,0.13669392061722957,0.04902881315357365
fr724__s02__iba1sig_00212,fr724,Amoeboid,Amoeboid,0.11779758425589902,0.22075476199248778,0.2679493178850691,0.39349833586654415
fr724__s03__iba1sig_00004,fr724,Amoeboid,Activated,0.15234218403403363,0.055514107866839794,0.6495473569877908,0.1425963511113357
fr724__s03__iba1sig_00100,fr724,Activated,Activated,0.16289871564115313,0.2707735029821912,0.41829132080371584,0.14803646057293973
fr724__s03__iba1sig_00205,fr724,Amoeboid,Amoeboid,0.3281367759932003,0.011588322452265584,0.2612934416688804,0.3989814598856537
fr724__s04__iba1sig_00181,fr724,Ramified,Ramified,0.8712323697216012,0.030144018616130898,0.041470080047160164,0.057153531615107854
fr724__s04__iba1sig_00314,fr724,Ramified,Ramified,0.5799853680027688,0.21301199976166835,0.16008691376691334,0.04691571846864952
fr724__s04__iba1sig_00336,fr724,Rod-like,Rod-like,0.020764704712096817,0.8085731589196804,0.1114200788604442,0.0592420575077785
fr724__s04__iba1sig_00397,fr724,Activated,Ramified,0.47856776989878125,0.09448910045209284,0.14889592472464108,0.27804720492448476
fr81__s01__iba1sig_00010,fr81,Activated,Ramified,0.40303677384891773,0.25010316433415836,0.31163634463957807,0.03522371717734583
fr81__s01__iba1sig_00047,fr81,Ramified,Activated,0.12383730533408216,0.10064983564663749,0.6227407729290604,0.15277208609022008
fr81__s01__iba1sig_00062,fr81,Rod-like,Rod-like,0.01708598058422274,0.6925288684132775,0.2110310626530841,0.07935408834941565
fr81__s01__iba1sig_00064,fr81,Activated,Rod-like,0.05273870231700907,0.3415465329352549,0.3047206102026386,0.3009941545450975
fr81__s01__iba1sig_00117,fr81,Amoeboid,Amoeboid,0.057641378556632775,0.038825324416026194,0.1870407183859221,0.716492578641419
fr81__s01__iba1sig_00170,fr81,Amoeboid,Rod-like,0.006445983253561778,0.7347964877969508,0.09088907369792953,0.16786845525155805
fr81__s01__iba1sig_00188,fr81,Amoeboid,Amoeboid,0.07111515971519865,0.013007831002735384,0.07610297161224706,0.8397740376698188
fr81__s01__iba1sig_00208,fr81,Amoeboid,Rod-like,0.11994098448068188,0.46686895405523315,0.3280794026029931,0.08511065886109198
fr81__s02__iba1sig_00045,fr81,Amoeboid,Activated,0.08468184928819403,0.08964783055178456,0.46760073009992337,0.35806959006009814
fr81__s03__iba1sig_00077,fr81,Ramified,Rod-like,0.19369144247706285,0.4640745216765442,0.3118527098245674,0.0303813260218255
fr81__s03__iba1sig_00083,fr81,Activated,Rod-like,0.3981120845689787,0.4990469383609603,0.07245032903035749,0.03039064803970349
fr81__s03__iba1sig_00164,fr81,Activated,Rod-like,0.047966420133207066,0.8820620559940332,0.06040670274458835,0.009564821128171367
fr81__s04__iba1sig_00263,fr81,Amoeboid,Amoeboid,0.026442018744466944,0.12484604879171873,0.06650611554662719,0.7822058169171872
fr81__s04__iba1sig_00266,fr81,Amoeboid,Amoeboid,0.01846951050662648,0.003694903302504534,0.019308615996221568,0.9585269701946473
fr81__s04__iba1sig_00279,fr81,Rod-like,Amoeboid,0.03301147019161705,0.2919072828030759,0.15443514109928738,0.5206461059060197
fr82__s01__iba1sig_00009,fr82,Amoeboid,Amoeboid,0.07624058290317472,0.0194922639240225,0.01103354127982569,0.8932336118929771
fr82__s01__iba1sig_00019,fr82,Amoeboid,Amoeboid,0.02008237418180298,0.23041443102235967,0.09866780647753326,0.6508353883183041
fr82__s01__iba1sig_00043,fr82,Ramified,Ramified,0.653886612072882,0.17930726588589105,0.11030695717904208,0.056499164862184904
fr82__s01__iba1sig_00062,fr82,Ramified,Ramified,0.6103444858410576,0.08739548040176379,0.2515132400704326,0.05074679368674615
fr82__s01__iba1sig_00084,fr82,Ramified,Activated,0.2723674335887325,0.01702900934012541,0.6770503050452091,0.03355325202593281
fr82__s01__iba1sig_00193,fr82,Activated,Rod-like,0.1714504786943522,0.6724433924746052,0.11340481999550595,0.04270130883553673
fr82__s01__iba1sig_00199,fr82,Activated,Ramified,0.380747895894883,0.2522466807681913,0.2450279048875347,0.121977518449391
fr82__s01__iba1sig_00252,fr82,Rod-like,Ramified,0.5529136048501094,0.3095261268424709,0.12672724576217825,0.010833022545241433
fr82__s01__iba1sig_00256,fr82,Amoeboid,Rod-like,0.20684669488337196,0.3452724356480428,0.196103668063422,0.25177720140516346
fr82__s01__iba1sig_00296,fr82,Amoeboid,Activated,0.09065082565894199,0.2549637207810621,0.3777927700927709,0.2765926834672251
fr82__s01__iba1sig_00309,fr82,Ramified,Ramified,0.818837687566937,0.11433474765995756,0.04530433112799912,0.021523233645106332
fr82__s01__iba1sig_00312,fr82,Amoeboid,Amoeboid,0.039170680744668014,0.2281315901114316,0.12458766316852286,0.6081100659753775
fr82__s01__iba1sig_00347,fr82,Amoeboid,Rod-like,0.049826159105569624,0.5762619581931863,0.10506678250648463,0.2688451001947595
fr83__s01__iba1sig_00125,fr83,Amoeboid,Amoeboid,8.443648968570203e-06,0.004240885623010665,0.005754004237775312,0.9899966664902455
fr83__s01__iba1sig_00173,fr83,Rod-like,Rod-like,0.402030317667539,0.42571908061077335,0.1704761192724849,0.0017744824492027082
fr83__s02__iba1sig_00015,fr83,Ramified,Ramified,0.8660120867930574,0.04676828738424062,0.0870831236207978,0.00013650220190421816
fr83__s02__iba1sig_00228,fr83,Rod-like,Activated,0.02515554079252345,0.01787140072608911,0.8441270106809073,0.1128460478004801
fr83__s02__iba1sig_00237,fr83,Amoeboid,Amoeboid,0.0002875157449466034,0.029894298542692033,0.006874943028853675,0.9629432426835077
fr83__s03__iba1sig_00058,fr83,Ramified,Ramified,0.9961298835534693,3.8981676889071485e-05,0.001594637510778316,0.002236497258863264
fr83__s03__iba1sig_00129,fr83,Activated,Activated,0.006592714531604583,0.4306690000627991,0.5396123493136679,0.023125936091928367
fr83__s03__iba1sig_00301,fr83,Ramified,Ramified,0.7815398823815114,0.0009035620241968928,0.10430805265712102,0.11324850293717073
fr83__s04__iba1sig_00048,fr83,Rod-like,Rod-like,0.00046979561560574147,0.9761256054312087,0.022574012379314185,0.0008305865738712583
fr83__s04__iba1sig_00113,fr83,Rod-like,Rod-like,0.00014314839264756077,0.7930365473372426,0.0921568730571315,0.11466343121297834
fr83__s04__iba1sig_00255,fr83,Amoeboid,Amoeboid,1.1713401424096455e-05,0.02435757981455105,0.006656351219747536,0.9689743555642772
fr83__s04__iba1sig_00314,fr83,Amoeboid,Amoeboid,0.0003920708609566163,0.011072813030520837,0.05139231951822753,0.9371427965902951
